goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	13703412	        87.64 ns/op	11964545.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	14164526	        85.08 ns/op	12324511.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	14124940	        85.12 ns/op	12319390.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	14131432	        84.75 ns/op	12372122.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	13743294	        87.53 ns/op	11979439.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Anchored/^(?:a)$-2             	207426988	         5.702 ns/op	183887423.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Anchored/^(?:a)$-2             	208234424	         5.733 ns/op	182891739.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Anchored/^(?:a)$-2             	210335793	         5.930 ns/op	176823811.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Anchored/^(?:a)$-2             	210398829	         5.735 ns/op	182840295.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Anchored/^(?:a)$-2             	210157623	         5.732 ns/op	182940309.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/CharClass/(?i)[@-A]+-2         	100000000	        11.99 ns/op	87454471.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/CharClass/(?i)[@-A]+-2         	100000000	        11.99 ns/op	87419765.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/CharClass/(?i)[@-A]+-2         	100000000	        11.98 ns/op	87524364.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/CharClass/(?i)[@-A]+-2         	100000000	        11.99 ns/op	87487870.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/CharClass/(?i)[@-A]+-2         	100000000	        11.98 ns/op	87534374.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Complex/a+-2                   	14122938	        85.87 ns/op	12210759.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Complex/a+-2                   	14132186	        85.71 ns/op	12234498.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Complex/a+-2                   	13960176	        85.39 ns/op	12279666.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Complex/a+-2                   	13636108	        88.42 ns/op	11859353.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Complex/a+-2                   	13981705	        85.11 ns/op	12320299.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Literal/a-2                    	14011110	        85.89 ns/op	12208705.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Literal/a-2                    	13688152	        88.23 ns/op	11884733.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Literal/a-2                    	13916252	        85.64 ns/op	12243865.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Literal/a-2                    	13556318	        88.06 ns/op	11907565.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Coregex/Literal/a-2                    	14009040	        88.91 ns/op	11793922.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2        	 5647525	       213.6 ns/op	4910084.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2        	 5663120	       214.0 ns/op	4899871.33 MB/s	       0 B/op	       0 allocs/op
