goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2         	 5693654	       209.7 ns/op	5000147.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2         	 5704878	       209.7 ns/op	5000982.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2         	 5733162	       301.6 ns/op	3476438.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2         	 2504576	       490.6 ns/op	2137315.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2         	 2707772	       439.9 ns/op	2383646.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2             	14267281	        70.77 ns/op	14816657.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2             	16595354	        83.10 ns/op	12617839.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2             	14396865	        91.08 ns/op	11512360.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2             	14654155	        84.97 ns/op	12341074.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2             	14860896	        79.49 ns/op	13190712.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2         	 3502635	       310.2 ns/op	3380139.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2         	 3732002	       342.1 ns/op	3064875.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2         	 3287433	       369.8 ns/op	2835611.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2         	 3490740	       377.0 ns/op	2781264.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2         	 3413616	       349.5 ns/op	3000116.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                   	 4519238	       342.7 ns/op	3059932.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                   	 8052264	       148.7 ns/op	7053510.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                   	 8086801	       148.9 ns/op	7043261.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                   	 8089048	       149.1 ns/op	7034100.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                   	 8013687	       148.8 ns/op	7048330.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                    	 8828740	       137.1 ns/op	7645536.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                    	 8798089	       137.2 ns/op	7644988.72 MB/s	       0 B/op	       0 allocs/op
