goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6499495	       178.8 ns/op	5864129.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7113045	       177.3 ns/op	5912810.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6995718	       178.1 ns/op	5886800.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7085557	       173.4 ns/op	6046434.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6777720	       170.0 ns/op	6166623.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	32019630	        37.01 ns/op	28330889.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	32732187	        37.84 ns/op	27714363.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	31793737	        38.06 ns/op	27549566.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	32773478	        37.90 ns/op	27665738.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	32067344	        38.30 ns/op	27377684.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9035517	       135.5 ns/op	7736763.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8814234	       134.2 ns/op	7816050.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9004040	       134.5 ns/op	7796159.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8925061	       133.8 ns/op	7838238.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8846001	       136.1 ns/op	7704715.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9634381	       125.3 ns/op	8371076.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9433800	       125.0 ns/op	8391511.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9106516	       125.6 ns/op	8345638.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9569328	       133.4 ns/op	7861178.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9562974	       125.9 ns/op	8326187.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11315449	       106.5 ns/op	9842168.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11302351	       107.2 ns/op	9777051.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11288685	       107.1 ns/op	9792469.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11318032	       106.7 ns/op	9825272.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11167750	       107.1 ns/op	9794747.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	28348052	        42.27 ns/op	24804392.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	28411494	        42.22 ns/op	24834046.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	28428466	        42.24 ns/op	24825038.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	28391014	        42.86 ns/op	24462514.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	28446900	        42.33 ns/op	24774314.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	169091158	         7.061 ns/op	148505659.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	170123190	         7.044 ns/op	148865485.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	170329251	         7.051 ns/op	148714072.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	169868066	         7.047 ns/op	148805311.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	170381173	         7.054 ns/op	148648014.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     480	   2501427 ns/op	 419.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     481	   2499280 ns/op	 419.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     480	   2478073 ns/op	 423.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     482	   2487022 ns/op	 421.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     481	   2481489 ns/op	 422.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     214	   5559318 ns/op	 188.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     214	   5574291 ns/op	 188.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     214	   5573052 ns/op	 188.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     214	   5568089 ns/op	 188.32 MB/s	       0 B/op	       0 allocs/op
