goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 4742731	       254.4 ns/op	4121008.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6207136	       175.5 ns/op	5973577.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6856532	       193.6 ns/op	5416515.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 4935900	       255.4 ns/op	4105918.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6363282	       172.0 ns/op	6096671.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	29946757	        39.72 ns/op	26397226.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	30248876	        39.70 ns/op	26411029.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	17066022	        70.53 ns/op	14867329.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	29877484	        39.92 ns/op	26269495.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	30234237	        39.73 ns/op	26393429.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 6905188	       174.1 ns/op	6022577.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8963960	       132.3 ns/op	7928514.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8572117	       132.6 ns/op	7905113.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9072686	       132.0 ns/op	7945655.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9064616	       134.5 ns/op	7794076.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9727039	       124.7 ns/op	8409009.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 8917071	       124.0 ns/op	8454447.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9367873	       124.1 ns/op	8451341.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9415012	       132.0 ns/op	7943812.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 8490937	       124.7 ns/op	8405662.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10895696	       108.8 ns/op	9634596.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11058672	       110.3 ns/op	9506845.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11001819	       109.3 ns/op	9595241.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11026646	       109.0 ns/op	9618391.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11047917	       108.5 ns/op	9665431.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	27443635	        43.82 ns/op	23929671.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	27282228	        43.81 ns/op	23937098.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	27437878	        44.17 ns/op	23738739.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	27311372	        43.95 ns/op	23859448.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	27391050	        43.85 ns/op	23912532.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	167121964	         7.206 ns/op	145519094.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	166751539	         7.200 ns/op	145631416.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	166680014	         7.182 ns/op	146004446.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	166468081	         7.191 ns/op	145809517.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	166423726	         7.183 ns/op	145986512.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     274	   4309540 ns/op	 243.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     276	   4307166 ns/op	 243.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     276	   4309102 ns/op	 243.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     276	   4310330 ns/op	 243.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     273	   4322374 ns/op	 242.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     669	   1784594 ns/op	 587.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     669	   1786571 ns/op	 586.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     669	   1787213 ns/op	 586.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     673	   1789132 ns/op	 586.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     673	   1803202 ns/op	 581.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	85050387	        14.05 ns/op	74608691.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	83794258	        14.06 ns/op	74557686.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	83875002	        14.08 ns/op	74474463.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	83482150	        14.08 ns/op	74471086.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	84634148	        14.07 ns/op	74504259.79 MB/s	       0 B/op	       0 allocs/op
2026/04/27 11:12:54 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/04/27 11:12:56 Unzipping ken_all.zip...
2026/04/27 11:12:56 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   66058	     17615 ns/op	59530.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68125	     17570 ns/op	59680.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68283	     17665 ns/op	59360.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68410	     17592 ns/op	59606.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68319	     17612 ns/op	59538.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73113	     16303 ns/op	64321.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   74018	     16325 ns/op	64235.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73412	     16388 ns/op	63985.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73701	     16296 ns/op	64347.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73927	     16351 ns/op	64133.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   54388	     22035 ns/op	47589.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   53188	     22396 ns/op	46821.22 MB/s	      12 B/op	       0 allocs/op
