goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6943539	       174.8 ns/op	5998659.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6967430	       172.2 ns/op	6090847.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6939309	       172.2 ns/op	6090649.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6921549	       171.8 ns/op	6101815.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6818037	       171.7 ns/op	6107323.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	30021774	        39.96 ns/op	26239785.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	29923738	        40.24 ns/op	26057938.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	29917608	        39.95 ns/op	26246445.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	30007160	        40.32 ns/op	26004802.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	29690643	        40.00 ns/op	26217102.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9030952	       132.7 ns/op	7899505.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8963844	       132.6 ns/op	7907802.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9065638	       135.2 ns/op	7755427.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8557158	       132.9 ns/op	7887876.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9018714	       133.2 ns/op	7873284.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9625596	       125.1 ns/op	8381171.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9209161	       124.4 ns/op	8427246.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9654820	       134.2 ns/op	7812666.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9654411	       125.3 ns/op	8370199.80 MB/s	       0 B/op	       0 allocs/op
