goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6977431	       171.1 ns/op	6129911.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7008738	       170.4 ns/op	6153185.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7026145	       177.2 ns/op	5917666.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6999429	       171.5 ns/op	6113865.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7000749	       170.4 ns/op	6153180.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	30269180	        39.71 ns/op	26406106.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	29414065	        39.92 ns/op	26265210.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	30288368	        39.74 ns/op	26387804.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	30323149	        39.90 ns/op	26282742.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-4             	29393973	        40.23 ns/op	26062209.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9079143	       134.1 ns/op	7817922.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8975662	       133.5 ns/op	7856447.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8974939	       134.1 ns/op	7820310.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9049837	       132.2 ns/op	7929944.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 8851352	       132.5 ns/op	7915834.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9340563	       126.0 ns/op	8324873.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9686544	       126.6 ns/op	8284778.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9577657	       124.3 ns/op	8437872.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9510657	       129.1 ns/op	8124820.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9684408	       124.5 ns/op	8421203.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10950037	       109.5 ns/op	9574336.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10848008	       109.4 ns/op	9588269.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10726696	       111.4 ns/op	9412274.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11010310	       108.8 ns/op	9636200.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10994827	       109.5 ns/op	9579937.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	31634598	        37.66 ns/op	27839808.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	31970018	        37.63 ns/op	27867457.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	31519302	        37.65 ns/op	27853982.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	31930600	        37.60 ns/op	27885837.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	31947686	        37.65 ns/op	27847230.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	72193117	        16.50 ns/op	63554976.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	72841938	        16.53 ns/op	63425638.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	72143847	        16.49 ns/op	63574350.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	72791209	        16.54 ns/op	63385513.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	73306342	        16.53 ns/op	63441092.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	40081660	        29.67 ns/op	35342317.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	40662477	        29.84 ns/op	35137505.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	40246851	        29.65 ns/op	35364839.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	40412929	        29.66 ns/op	35357297.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	40372240	        29.69 ns/op	35321510.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28354628	        42.02 ns/op	24952470.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28517521	        41.93 ns/op	25007421.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28293968	        42.11 ns/op	24901880.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28320554	        43.45 ns/op	24133334.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28590602	        41.93 ns/op	25008235.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59485635	        20.07 ns/op	52253465.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	56343506	        20.17 ns/op	51998836.48 MB/s	       0 B/op	       0 allocs/op
