goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6959242	       171.8 ns/op	6103454.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6977520	       171.9 ns/op	6101323.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6899661	       172.1 ns/op	6093729.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6968846	       179.2 ns/op	5850645.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6202364	       175.2 ns/op	5985802.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	24506296	        49.14 ns/op	21337233.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	24453052	        48.76 ns/op	21502951.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	24538539	        49.40 ns/op	21226687.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	24453972	        48.77 ns/op	21502600.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	24391995	        50.17 ns/op	20898549.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	29289308	        41.03 ns/op	25553800.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	29279715	        41.09 ns/op	25521548.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	29311129	        41.11 ns/op	25507818.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	29286417	        40.88 ns/op	25651226.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	29364260	        40.87 ns/op	25655047.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	74003012	        15.01 ns/op	69859634.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	79668598	        15.09 ns/op	69485681.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	77424434	        15.17 ns/op	69127670.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	79827831	        15.00 ns/op	69909654.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	76791276	        15.00 ns/op	69894918.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 8979603	       133.8 ns/op	7837121.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 9017034	       134.2 ns/op	7815006.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 9020610	       133.3 ns/op	7863925.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 8967687	       133.4 ns/op	7860522.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 9016420	       134.8 ns/op	7778831.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	30836346	        39.15 ns/op	26782070.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	30786967	        39.17 ns/op	26767674.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	30607278	        39.01 ns/op	26880891.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	30321835	        39.02 ns/op	26875375.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	30483973	        38.93 ns/op	26934673.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9588312	       125.5 ns/op	8357968.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9591589	       126.1 ns/op	8315045.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9587997	       125.6 ns/op	8350226.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9621944	       126.1 ns/op	8312734.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9542420	       125.4 ns/op	8363892.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	28449122	        41.81 ns/op	25077440.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	28447372	        41.85 ns/op	25053715.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	28671303	        41.80 ns/op	25083658.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	28668427	        41.64 ns/op	25183474.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	28430218	        41.85 ns/op	25056135.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	10930587	       109.8 ns/op	9547284.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	10928335	       110.2 ns/op	9511672.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	10872980	       109.7 ns/op	9559974.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	10876606	       109.8 ns/op	9553148.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	10810292	       110.4 ns/op	9501138.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	61667691	        19.46 ns/op	53873309.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	61755860	        19.47 ns/op	53856636.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	61714819	        19.44 ns/op	53934716.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	61726425	        19.47 ns/op	53859691.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	61654066	        19.50 ns/op	53778558.20 MB/s	       0 B/op	       0 allocs/op
2026/05/14 15:21:21 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/05/14 15:21:22 Unzipping ken_all.zip...
2026/05/14 15:21:22 warning: failed to unzip ken_all.zip: exit status 9
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   63834	     17300 ns/op	60614.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   69042	     18396 ns/op	57003.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   65482	     18411 ns/op	56954.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   69235	     18743 ns/op	55947.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   69110	     17251 ns/op	60785.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   66183	     18296 ns/op	57312.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   69430	     16970 ns/op	61791.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   70573	     18356 ns/op	57127.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   70525	     17007 ns/op	61659.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   70431	     16960 ns/op	61829.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   64338	     17583 ns/op	59638.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   67975	     18692 ns/op	56099.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   64382	     17554 ns/op	59737.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   67896	     18644 ns/op	56244.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   64383	     17564 ns/op	59703.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   65938	     18233 ns/op	57512.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   69996	     17091 ns/op	61355.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   66277	     17102 ns/op	61317.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   65814	     17094 ns/op	61343.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   66184	     18243 ns/op	57479.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   67310	     18686 ns/op	56119.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   64191	     18737 ns/op	55964.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   67080	     17807 ns/op	58888.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   62342	     17735 ns/op	59128.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   64148	     17752 ns/op	59071.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   69930	     17091 ns/op	61353.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   66009	     18114 ns/op	57888.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   66322	     18154 ns/op	57761.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   70180	     18367 ns/op	57093.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   64977	     18101 ns/op	57930.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   62152	     19124 ns/op	54831.15 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   62410	     18117 ns/op	57881.52 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   61286	     18664 ns/op	56183.11 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   65738	     18101 ns/op	57933.00 MB/s	       9 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   65934	     18115 ns/op	57885.86 MB/s	       9 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   65888	     17112 ns/op	61280.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   66033	     18235 ns/op	57505.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   65506	     17475 ns/op	60006.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   69788	     17096 ns/op	61336.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   65563	     18208 ns/op	57589.59 MB/s	       0 B/op	       0 allocs/op
2026/05/14 15:22:17 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 3854722	       311.6 ns/op	3898766.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 3848072	       319.6 ns/op	3801411.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 3757578	       320.4 ns/op	3792558.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 3753666	       318.5 ns/op	3814948.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 3728386	       319.6 ns/op	3802083.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	43620178	        27.59 ns/op	44033409.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	35394531	        33.84 ns/op	35901754.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	40654095	        27.78 ns/op	43738915.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	43917672	        27.65 ns/op	43935562.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	35271156	        33.76 ns/op	35985949.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  918698	      1226 ns/op	991050.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  964930	      1223 ns/op	993654.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  978541	      1225 ns/op	992079.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  982664	      1225 ns/op	991547.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  951882	      1223 ns/op	993195.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4996940	       240.3 ns/op	5055900.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4758872	       251.6 ns/op	4828848.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4994880	       240.7 ns/op	5047413.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4993656	       240.4 ns/op	5054669.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4981161	       240.7 ns/op	5047684.71 MB/s	       0 B/op	       0 allocs/op
2026/05/14 15:22:46 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	28705212	        40.92 ns/op	57938469.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	29363689	        41.11 ns/op	57672373.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	29334836	        40.82 ns/op	58076818.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	29234382	        41.19 ns/op	57563543.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	29339910	        40.93 ns/op	57926808.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	56732143	        21.00 ns/op	112876636.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	56853566	        20.98 ns/op	113009239.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	57048080	        21.02 ns/op	112772372.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	57077006	        21.02 ns/op	112809090.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	57285374	        21.02 ns/op	112803245.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      31	  36496559 ns/op	  64.96 MB/s	     208 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      31	  36490577 ns/op	  64.97 MB/s	     208 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      32	  36497452 ns/op	  64.96 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      32	  36597151 ns/op	  64.78 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      32	  36485109 ns/op	  64.98 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    5509	    218774 ns/op	10836.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    5456	    219756 ns/op	10788.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    5430	    221361 ns/op	10710.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    5448	    221270 ns/op	10714.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    5456	    220720 ns/op	10741.15 MB/s	       0 B/op	       0 allocs/op
