goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 7107776	       171.3 ns/op	6122369.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 7032328	       169.1 ns/op	6200168.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 7090362	       176.7 ns/op	5932714.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6574570	       169.2 ns/op	6197894.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 7055634	       174.5 ns/op	6008531.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	25286212	        52.50 ns/op	19971447.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	22734488	        47.72 ns/op	21971362.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	25299838	        52.70 ns/op	19896644.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	22412133	        47.49 ns/op	22078390.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-4       	22951905	        47.54 ns/op	22055580.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	30634934	        39.78 ns/op	26362125.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	30621501	        39.69 ns/op	26418812.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	30975516	        41.09 ns/op	25520243.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	30781873	        39.68 ns/op	26422872.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-4             	30936014	        39.65 ns/op	26447036.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	70590415	        16.95 ns/op	61857181.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	70720536	        17.02 ns/op	61619213.47 MB/s	       0 B/op	       0 allocs/op
