goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13448607	        91.11 ns/op	11508509.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13430796	        94.13 ns/op	11139663.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13344562	        90.29 ns/op	11612860.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13432281	        95.83 ns/op	10941804.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4548818	       252.9 ns/op	4146099.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4916169	       252.3 ns/op	4155704.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4708078	       251.9 ns/op	4161878.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4765057	       252.9 ns/op	4145435.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4824434	       252.2 ns/op	4156909.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	17755014	        67.67 ns/op	15494464.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	18036812	        76.85 ns/op	13643912.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	17958198	        67.70 ns/op	15488148.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	18318648	        74.18 ns/op	14135142.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	18330492	        67.94 ns/op	15433494.51 MB/s	       0 B/op	       0 allocs/op
