goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13685293	        95.40 ns/op	10991533.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13521529	        89.75 ns/op	11682933.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12810117	        94.10 ns/op	11142789.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13063754	        91.52 ns/op	11456908.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4742557	       239.8 ns/op	4372923.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4678188	       238.9 ns/op	4388351.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 5044092	       242.5 ns/op	4323844.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4938034	       241.9 ns/op	4334353.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-2         	 4980528	       240.7 ns/op	4357168.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	17409073	        65.44 ns/op	16023276.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	18792056	        66.27 ns/op	15823059.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	19019162	        67.00 ns/op	15649653.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	18335388	        66.13 ns/op	15856537.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexpRe-2       	19061223	        65.93 ns/op	15903725.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    2247	    543644 ns/op	1928.79 MB/s	 1048737 B/op	       9 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    2414	    660082 ns/op	1588.56 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    1527	    676321 ns/op	1550.41 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    1782	    654213 ns/op	1602.81 MB/s	 1048740 B/op	      10 allocs/op
